true_label,predicted_label,confidence,analysis_mode,error,valid_extraction,video,rep_count,raw_label,bio_label,squat_label,olympic_pred,bodyweight_router_label,bodyweight_router_conf,protected_reason,routing_trace
push_up,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_28.mp4,1,bench_press,bench_press,squat_back,snatch,push_up,0.92,trusted_base_bench_press,"[{""stage"": ""raw_model"", ""label"": ""bench_press"", ""conf"": 0.332, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""trusted_model_bench_press""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.572, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.92, ""reason"": """"}, {""stage"": ""final"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_29.mp4,1,deadlift,squat,squat_back,snatch,push_up,0.951,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.515, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.75, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.552, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.951, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_3.mp4,1,deadlift,bench_press,squat_back,,push_up,0.99,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.994, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.994, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.99, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,snatch,0.71,router_v5,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_30.mp4,1,push_press,squat,squat_back,snatch,push_up,0.869,,"[{""stage"": ""raw_model"", ""label"": ""push_press"", ""conf"": 0.727, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.75, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.712, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.869, ""reason"": """"}, {""stage"": ""final"", ""label"": ""snatch"", ""conf"": 0.712, ""reason"": ""router_v5""}]"
push_up,bench_press,0.8,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_31.mp4,1,bench_press,bench_press,squat_back,snatch,push_up,0.956,trusted_base_bench_press,"[{""stage"": ""raw_model"", ""label"": ""bench_press"", ""conf"": 0.392, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""trusted_model_bench_press""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.656, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.956, ""reason"": """"}, {""stage"": ""final"", ""label"": ""bench_press"", ""conf"": 0.8, ""reason"": ""biomechanics_override""}]"
push_up,squat_back,0.88,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_32.mp4,4,squat,squat,squat_back,snatch,push_up,0.987,,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.978, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.978, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.879, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.572, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.987, ""reason"": """"}, {""stage"": ""final"", ""label"": ""squat_back"", ""conf"": 0.879, ""reason"": ""detailed_rep_analysis""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_33.mp4,1,squat,squat,squat_back,snatch,push_up,0.998,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.999, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.999, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.558, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.998, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,snatch,0.7,router_v5,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_34.mp4,1,deadlift,squat,squat_back,snatch,push_up,0.885,,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.913, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.913, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.704, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.885, ""reason"": """"}, {""stage"": ""final"", ""label"": ""snatch"", ""conf"": 0.704, ""reason"": ""router_v5""}]"
push_up,squat_back,0.97,detailed_rep_analysis,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_35.mp4,3,squat,squat,squat_back,snatch,push_up,0.83,,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.985, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.985, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.51, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.83, ""reason"": """"}, {""stage"": ""final"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": ""detailed_rep_analysis""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_36.mp4,1,deadlift,deadlift,squat_front,,push_up,0.968,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""deadlift"", ""conf"": 1.0, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.844, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.968, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_37.mp4,1,deadlift,squat,squat_front,clean_and_jerk,push_up,0.909,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.986, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.986, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.722, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.518, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.909, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_38.mp4,1,deadlift,deadlift,squat_back,,push_up,0.969,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""deadlift"", ""conf"": 1.0, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.969, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,clean_and_jerk,0.75,router_v5,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_39.mp4,1,deadlift,squat,squat_back,clean_and_jerk,push_up,0.546,,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.756, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.756, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.75, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.546, ""reason"": """"}, {""stage"": ""final"", ""label"": ""clean_and_jerk"", ""conf"": 0.75, ""reason"": ""router_v5""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_4.mp4,1,deadlift,deadlift,squat_back,,push_up,1.0,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.994, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""deadlift"", ""conf"": 0.994, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_40.mp4,1,deadlift,squat,squat_back,clean_and_jerk,push_up,0.982,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.986, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.986, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.532, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.982, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_41.mp4,1,deadlift,deadlift,squat_front,clean_and_jerk,push_up,0.997,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.998, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""deadlift"", ""conf"": 0.998, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.79, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.997, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_42.mp4,1,deadlift,bench_press,squat_front,,push_up,1.0,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.996, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.996, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_43.mp4,1,deadlift,squat,squat_back,snatch,push_up,0.919,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.981, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.981, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.564, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.919, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_44.mp4,1,deadlift,bench_press,squat_front,,push_up,1.0,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.995, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.995, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.97, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_45.mp4,1,deadlift,deadlift,squat_front,,push_up,1.0,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.996, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""deadlift"", ""conf"": 0.996, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.964, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_46.mp4,1,deadlift,deadlift,squat_back,,push_up,1.0,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.999, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""deadlift"", ""conf"": 0.999, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.937, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_47.mp4,1,deadlift,bench_press,squat_back,clean_and_jerk,push_up,0.997,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 1.0, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.937, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.796, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.997, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_48.mp4,1,deadlift,deadlift,squat_front,clean_and_jerk,push_up,0.985,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.997, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""deadlift"", ""conf"": 0.997, ""reason"": ""deadlift_hinge_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.84, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""clean_and_jerk"", ""conf"": 0.758, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.985, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_49.mp4,1,squat,squat,squat_back,snatch,push_up,0.996,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""squat"", ""conf"": 0.972, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""squat"", ""conf"": 0.972, ""reason"": ""squat_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_back"", ""conf"": 0.949, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": ""snatch"", ""conf"": 0.522, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 0.996, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_5.mp4,1,deadlift,deadlift,squat_front,,push_up,1.0,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.981, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""deadlift"", ""conf"": 0.981, ""reason"": ""model_prediction""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.964, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
push_up,push_up,0.86,biomechanics_override,,True,/Users/josephkamil/Desktop/Capstone/push-up/push-up_50.mp4,1,deadlift,bench_press,squat_front,,push_up,1.0,push_up_bodyweight_pattern,"[{""stage"": ""raw_model"", ""label"": ""deadlift"", ""conf"": 0.994, ""reason"": """"}, {""stage"": ""bio_model"", ""label"": ""bench_press"", ""conf"": 0.994, ""reason"": ""bench_pattern_detected""}, {""stage"": ""squat_router"", ""label"": ""squat_front"", ""conf"": 0.722, ""reason"": """"}, {""stage"": ""olympic_router"", ""label"": """", ""conf"": 0.0, ""reason"": """"}, {""stage"": ""bodyweight_router"", ""label"": ""push_up"", ""conf"": 1.0, ""reason"": """"}, {""stage"": ""final"", ""label"": ""push_up"", ""conf"": 0.86, ""reason"": ""biomechanics_override""}]"
